Gene	em16-18hr	em14-16hr	em12-14hr	em10-12hr	em8-10hr	em6-8hr	em4-6hr	em2-4hr	em0-2hr
FBgn0259750	3.1645	19.6025	38.5203	19.0747	29.166	18.1271	7.0282	2.2305	0.4681
FBgn0000014	2.1218	19.4543	28.1551	13.12	21.704	25.0711	16.1663	5.2233	0.6274
FBgn0000015	1.5091	5.6722	7.9467	3.5653	9.2522	9.1772	7.9014	2.5244	0.3619
FBgn0000022	1.2824	0.1018	0.8218	0.9855	29.3501	41.8533	82.445	25.3863	6.3282
FBgn0033749	1.0529	3.0683	3.418	1.9205	6.3388	5.6287	6.1683	3.2258	6.3884
FBgn0000028	0.0367	1.0849	0.9037	0.2186	0.1959	0.3509	0.2703	0.0987	0
FBgn0037555	5.6491	5.4092	9.9794	5.7515	18.569	25.5112	21.6092	27.0168	73.8198
FBgn0000054	6.6047	13.9357	19.6199	11.6809	38.0991	40.7418	34.8251	26.9729	24.4694
FBgn0005694	3.5289	8.4822	10.1445	5.5751	5.6681	10.8141	5.8199	15.9235	30.9753
FBgn0000061	1.064	13.0782	14.2047	6.8562	6.5549	2.592	1.1696	0.0798	0
FBgn0003270	0	0	0	0.2725	2.0833	3.0622	3.7946	8.3541	9.129
FBgn0260642	2.332	5.5322	6.7655	3.6942	6.0883	6.691	7.5717	3.5164	0.4357
FBgn0000097	5.1273	21.6467	34.3854	21.6064	75.4752	86.8237	69.6049	28.9379	20.5389
FBgn0000099	1.8834	3.7494	4.6129	2.8869	2.553	3.8315	1.6387	0.5439	0.1612
FBgn0023417	0.892	1.9511	2.9345	2.2896	2.3497	1.2521	0.3916	0.4852	0.0361
FBgn0015903	5.5165	21.0353	40.9579	20.4725	63.9518	72.6091	70.4945	42.7338	50.7919
FBgn0015904	3.7214	10.6642	10.676	11.4923	6.6623	1.9204	0.2882	0.2307	0.1819
FBgn0000137	0.8121	2.547	5.9597	4.908	25.7687	27.6517	13.9185	2.7504	0.8482
FBgn0005386	1.4665	4.3508	6.1352	2.258	9.2133	14.0155	9.6803	15.0515	21.0162
FBgn0039946	0.5902	0.7055	2.0167	1.2331	3.0162	4.6902	4.2481	4.137	4.4492
FBgn0050420	1.1346	1.996	2.2916	1.7339	3.2985	2.6627	4.1641	2.4848	4.8575
FBgn0028550	0.9022	4.0071	2.6664	0.956	0.4984	0.1877	0.0535	0.1997	0.5418
FBgn0033010	1.8021	6.3162	8.4877	6.0842	5.5655	15.6787	6.4564	14.2082	14.529
FBgn0010433	0	0.1954	0.4691	0.1651	10.5607	12.5098	10.5619	1.3765	0.261
FBgn0013751	2.3814	2.8242	7.3519	8.0721	6.9935	6.9636	4.3408	1.1018	0.1618
FBgn0025185	1.2079	2.1574	2.9483	2.4105	5.9675	6.0311	7.4063	3.5157	11.2664
FBgn0011758	1.0496	2.6521	2.704	2.6851	1.9943	1.2737	0.8137	0.2369	0
