Gene Symbol (RNA-seq)	Gene symbol (in situ database)	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16	All stages	em0-2hr	em2-4hr	em4-6hr	em6-8hr	em8-10hr	em10-12hr	em12-14hr	em14-16hr	em16-18hr	Flybase ID
ab	ab	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.4681	2.2305	7.0282	18.1271	29.166	19.0747	38.5203	19.6025	3.1645	FBgn0259750
abd-A	abd-A	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern	Pattern-Ubiq	0.6274	5.2233	16.1663	25.0711	21.704	13.12	28.1551	19.4543	2.1218	FBgn0000014
Abd-B	Abd-B	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	0.3619	2.5244	7.9014	9.1772	9.2522	3.5653	7.9467	5.6722	1.5091	FBgn0000015
ac	ac	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern	Pattern	6.3282	25.3863	82.445	41.8533	29.3501	0.9855	0.8218	0.1018	1.2824	FBgn0000022
achi	achi	Mat	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	6.3884	3.2258	6.1683	5.6287	6.3388	1.9205	3.418	3.0683	1.0529	FBgn0033749
acj6	acj6	Mat	Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern-Ubiq	0	0.0987	0.2703	0.3509	0.1959	0.2186	0.9037	1.0849	0.0367	FBgn0000028
Ada2b	Ada2b	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern	Pattern-Ubiq	73.8198	27.0168	21.6092	25.5112	18.569	5.7515	9.9794	5.4092	5.6491	FBgn0037555
Adf1	Adf1	Mat	Ubiq	Ubiq	Pattern	Pattern	Pattern	Pattern-Ubiq	24.4694	26.9729	34.8251	40.7418	38.0991	11.6809	19.6199	13.9357	6.6047	FBgn0000054
Aef1	Aef1	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	30.9753	15.9235	5.8199	10.8141	5.6681	5.5751	10.1445	8.4822	3.5289	FBgn0005694
al	al	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern	0	0.0798	1.1696	2.592	6.5549	6.8562	14.2047	13.0782	1.064	FBgn0000061
