Flybase ID	Gene symbol	Gene set	All stages	S1-3	S4-6	S7-8	S9-10	S11-12	S13-16
FBgn0028550	A3-3	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0259750	ab	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0000014	abd-A	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0000015	Abd-B	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0000022	ac	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0033749	achi	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0000028	acj6	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern	Pattern
FBgn0037555	Ada2b	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern
FBgn0000054	Adf1	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Pattern	Pattern	Pattern
FBgn0005694	Aef1	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq
FBgn0000061	al	TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0003270	amos	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Not-Exp
FBgn0260642	Antp	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0000097	aop	TF	Pattern-Ubiq	Not-Exp	Pattern-Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0000099	ap	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0023417	AP-2	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0015903	apt	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0015904	ara	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Ubiq	Pattern	Pattern	Pattern
FBgn0000137	ase	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0005386	ash1	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0039946	ATbp	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Faint-Ubiq	Ubiq	Pattern-Ubiq
FBgn0050420	Atf-2	TF	Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Ubiq
FBgn0033010	Atf6	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Ubiq	Ubiq
FBgn0010433	ato	TF	Pattern	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern
FBgn0013751	Awh	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0025185	az2	TF	Ubiq	Mat	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0011758	B-H1	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0004854	B-H2	TF	Pattern-Ubiq	Mat	Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0004870	bab1	TF	Mat	Mat	Faint-Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0025525	bab2	TF	Pattern	Not-Exp	Not-Exp	Pattern	Pattern	Pattern	Pattern
FBgn0004862	bap	TF	Pattern	Mat	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0042085	Bap170	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Ubiq	Pattern-Ubiq
FBgn0024251	bbx	TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0000166	bcd	TF	Pattern	Mat	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0015602	BEAF-32	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Pattern-Ubiq	Pattern-Ubiq	Pattern-Ubiq
FBgn0013753	Bgb	TF	Pattern-Ubiq	Mat	Ubiq	Ubiq	Ubiq	Pattern-Ubiq	Pattern
FBgn0000179	bi	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Pattern	Pattern	Pattern
FBgn0039509	bigmax	TF	Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq
FBgn0045759	bin	TF	Pattern-Ubiq	Mat	Faint-Ubiq	Pattern	Pattern	Pattern	Pattern
FBgn0035625	Blimp-1	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0004893	bowl	TF	Pattern	Not-Exp	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0000210	br	TF	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Not-Exp	Pattern
FBgn0010300	brat	TF	Pattern-Ubiq	Mat	Pattern-Ubiq	Pattern-Ubiq	Pattern	Pattern	Pattern
FBgn0024250	brk	TF	Pattern	Mat	Pattern	Pattern	Pattern	Pattern	Pattern
FBgn0013755	Bro	TF	Mat	Mat	Ubiq	Not-Exp	Not-Exp	Not-Exp	Not-Exp
FBgn0004101	bs	TF	Pattern-Ubiq	Mat	Ubiq	Faint-Ubiq	Faint-Ubiq	Faint-Ubiq	Pattern-Ubiq
FBgn0000227	Bsg25A	TF	Pattern	Mat	Pattern	Not-Exp	Not-Exp	Not-Exp	Not-Exp
